smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
C#Cc1c(Nc2c(F)ccc(NS(=O)(=O)CCC)c2Cl)ccc2ncn(C)c(=O)c12,CHEMBL5145,1.0,1.0,0.634,5743,False
C#Cc1cc(C(O)Cc2ccccc2)c2cn[nH]c2c1,CHEMBL4685,1.0,1.0,0.674,3604,False
C#Cc1ccc(-c2ccc3ncnc(N[C@H]4CCN(C(=O)C5CCOCC5)C4)c3n2)cc1C=O,CHEMBL3130,1.0,1.0,0.781,7171,False
C#Cc1cccc(C#Cc2ccc3ncn(-c4ccnc(N)n4)c3c2)n1,CHEMBL5888,1.0,1.0,0.796,1345,False
C#Cc1cccc(Oc2ccc(-c3nn([C@@H]4CCCN(C(=O)C=C)C4)c4ncnc(N)c34)cc2)c1,CHEMBL4105713,88.0,38.0,0.5,10,False
C#Cc1cccc(Oc2ncnc3ccc(OCc4ccc(S(=O)(=O)N(C)C#C)cc4)cc23)c1,CHEMBL203,1.0,1.0,0.409,11022,False
C#Cc1ccnc(C#Cc2ccc3ncn(-c4ccnc(N)n4)c3c2)c1,CHEMBL5888,1.0,1.0,0.878,1345,False
C(#Cc1nc2c(N3CCOCC3)ccnn2c1-c1ccc(N2CCNCC2)nc1)c1ccc2ccccc2n1,CHEMBL4409,1.0,1.0,0.689,5483,False
C(=N\Nc1nc(-c2ccccc2)cs1)/c1cccs1,CHEMBL1741207,449.0,27.0,0.429,630,False
C(=N\Nc1nc(-c2ccccc2)cs1)/c1cccs1,CHEMBL1741213,520.0,28.0,0.429,814,False
C(=N\Nc1nc(-c2ccccc2)cs1)/c1cccs1,CHEMBL1741215,414.0,26.0,0.429,697,False
C(=N\Nc1nc(-c2ccccc2)cs1)/c1cccs1,CHEMBL2334,26.0,46.0,0.396,1965,False
C.C[C@H]1CN(CC2CCCC2)CCN1C(=O)N1Cc2c(NC(=O)c3ccc(F)cc3F)n[nH]c2C1(C)C,CHEMBL3045,1.0,1.0,0.944,728,False
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,CHEMBL220,2.0,2.0,0.589,6051,False
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO,CHEMBL220,1.0,1.0,0.629,6051,False
C/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1,CHEMBL5573,1445.0,406.0,0.276,327,False
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,CHEMBL3402,1236.0,378.0,0.279,415,False
C/C(=N\OC(=O)C1CCCCC1)c1nccs1,CHEMBL1075121,348.0,1.0,0.542,8,False
C/C=C(/C)B1OC(C)(C)C(C)(C)O1,CHEMBL1628481,76.0,146.0,0.129,3358,False
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccc(COc4ccc(Br)cc4Cl)o3)[C@H]2SC1,CHEMBL4523140,2.0,1.0,0.679,24,False
C/C=C/Cn1cc(-c2cc(C(=O)N3CCC3)ccc2OC)c2cc[nH]c2c1=O,CHEMBL3108639,4.0,2.0,0.776,173,False
C/C=C1\C2C=C(C)CC1(NCC(=O)OC)c1ccc(=O)[nH]c1C2,CHEMBL220,2.0,2.0,0.576,6051,False
C1=C(c2nc(-c3cccnc3)no2)CCC1,CHEMBL239,1.0,1.0,0.565,2834,False
C=C(C)[C@@H]1CC=C2[C@@H](CC[C@]3(C)[C@@H]([C@H](C)C[C@@H]4C[C@@H](C)C(=O)O4)CC[C@@]23C)[C@@]1(C)CCC(=O)O,CHEMBL1806,1.0,1.0,0.566,364,False
C=C(C)[C@@H]1CC=C2[C@@H](CC[C@]3(C)[C@@H]([C@H](C)C[C@@H]4C[C@@H](C)C(=O)O4)CC[C@@]23C)[C@@]1(C)CCC(=O)OC,CHEMBL1806,1.0,1.0,0.684,364,False
C=C1C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,CHEMBL1743121,10.0,9.0,0.769,124,False
C=C1C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,CHEMBL1697668,11.0,10.0,0.769,177,False
C=C1CC(CBr)(c2ccc(F)cc2)OC1=O,CHEMBL203,1.0,2.0,0.375,11022,False
C=C1CC(CI)(c2ccc(F)cc2)OC1=O,CHEMBL203,1.0,2.0,0.347,11022,False
C=C1CC(CI)(c2ccccc2)OC1=O,CHEMBL203,1.0,1.0,0.465,11022,False
C=CC(=O)N(CC(=O)NCCN1CCOCC1)c1nc(-c2ccccc2)cs1,CHEMBL3174,1.0,1.0,0.698,75,False
C=CC(=O)N1CC(OCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCOCC4)cc32)C1,CHEMBL3650,2.0,2.0,0.793,4143,False
C=CC(=O)N1CC(OCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NCCN4CCOCC4)cc32)C1,CHEMBL4142,1.0,1.0,0.793,1791,False
C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)Nc5ccccc5)c(F)c4)c23)CC1,CHEMBL5251,2.0,2.0,0.823,9782,False
C=CC(=O)N1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(Nc4ccccc4OC)c3)[nH]c12,CHEMBL203,1.0,1.0,0.766,11022,False
C=CC(=O)N1CCCC(c2c(Cl)c(-c3ccc(Oc4ccc(Cl)c(Cl)c4)c(OC)c3)c3c(N)ncnn23)C1,CHEMBL5251,1.0,1.0,0.562,9782,False
C=CC(=O)N1CCCC(c2c(Cl)c(-c3ccc(Oc4cccc(Cl)c4)c(OC)c3)c3c(N)ncnn23)C1,CHEMBL5251,1.0,1.0,0.561,9782,False
C=CC(=O)N1CCCN(C(=O)c2cc(Sc3cnc(NC(=O)c4cccc(CN5CCOCC5)c4)s3)c(C)cc2OC)CC1,CHEMBL2959,4.0,4.0,0.677,1430,False
C=CC(=O)N1CCCN(C(=O)c2cc(Sc3cnc(NC(=O)c4cccc(CN5CCOCC5)c4)s3)c(C)cc2OC)CC1,CHEMBL4367,3.0,3.0,0.795,455,False
C=CC(=O)N1CCCN(C(=O)c2cc(Sc3cnc(NC(=O)c4cccc(CN5CCOCC5)c4)s3)c(C)cc2OC)CC1,CHEMBL2148,1.0,1.0,0.795,7416,False
C=CC(=O)N1CCCN(C(=O)c2cc(Sc3cnc(NC(=O)c4cccc(CN5CCOCC5)c4)s3)c(C)cc2OC)CC1,CHEMBL5251,2.0,2.0,0.795,9782,False
C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3cccnn3)cc2)C1,CHEMBL5251,1.0,1.0,0.925,9782,False
C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3cccnn3)cc2C)C1,CHEMBL5251,1.0,1.0,0.929,9782,False
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)c(F)c3)nc3[nH]cc(Cl)c23)C1,CHEMBL2148,1.0,1.0,0.731,7416,False
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)c(F)c3)nc3[nH]cc(Cl)c23)C1,CHEMBL5251,2.0,2.0,0.731,9782,False
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(Cl)c23)C1,CHEMBL2148,2.0,2.0,0.855,7416,False
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(Cl)c23)C1,CHEMBL5251,1.0,1.0,0.855,9782,False
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]ccc23)C1,CHEMBL2148,2.0,2.0,0.889,7416,False
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]ccc23)C1,CHEMBL5251,1.0,1.0,0.889,9782,False
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3ccc(N4CCOCC4)cc3F)nc3[nH]cc(Cl)c23)C1,CHEMBL5251,1.0,1.0,0.688,9782,False
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4c(F)c(F)cc(F)c4F)cc3F)c3c(N)ncnc32)C1,CHEMBL5251,1.0,1.0,1.0,9782,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc(F)cc4)cc3)c3c(N)ncnc32)C1,CHEMBL203,1.0,1.0,0.903,11022,False
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)c(Cl)c3)c3c(N)ncnc32)C1,CHEMBL203,4.0,4.0,0.806,11022,False
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL1961792,111.0,67.0,0.448,9,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL3879824,,,0.0,1,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL3905,7.0,7.0,1.0,668,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL2073,27.0,26.0,0.667,221,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL1841,26.0,25.0,0.667,1222,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL4454,24.0,23.0,0.667,129,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL4142,5.0,5.0,1.0,1791,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL258,14.0,14.0,0.727,2369,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL340,15.0,15.0,0.689,5556,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL2041,47.0,48.0,0.469,4396,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL4948,56.0,59.0,0.45,114,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL203,2.0,2.0,1.0,11022,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL2073673,1639.0,1591.0,0.179,34,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL3397,23.0,17.0,0.689,2945,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL4729,1590.0,763.0,0.227,232,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL4105713,46.0,33.0,0.618,10,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL3234,11.0,11.0,0.792,535,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL4601,32.0,29.0,0.667,306,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL5251,3.0,3.0,1.0,9782,True
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL1844,92.0,92.0,0.424,2620,True
C=CC(=O)N1CC[C@H](C(=O)N(C)[C@H](C(=O)N[C@H]2Cc3cc(O)cc(c3)-c3ccc4c(c3)c(c(-c3cc(CN(C)C)nn3C)n4CC)CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C2=O)C(C)C)C1,CHEMBL2189121,1.0,1.0,0.86,2721,False
C=CC(=O)N1C[C@H](C)N(c2nc(=O)n(-c3c(C(C)C)cc(C4CCC4)nc3C(C)C)c3nc(-c4ccccc4F)c(Cl)cc23)C[C@H]1C,CHEMBL2189121,1.0,1.0,0.828,2721,False
C=CC(=O)N1C[C@H]2CN(CCCc3nc4c(-c5c(Cl)c(OC)cc(OC)c5Cl)cc5cnc(NC)nc5n4n3)C[C@H]2C1,CHEMBL3650,1.0,1.0,0.844,4143,False
C=CC(=O)N1Cc2nc(-c3cc(F)c(F)c(Oc4cccc(F)n4)c3)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.684,11022,False
C=CC(=O)N1Cc2nc(-c3cc(Oc4cc(Cl)c(F)cn4)c(F)cc3F)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.679,11022,False
C=CC(=O)N1Cc2nc(-c3cc(Oc4cc(Cl)ccn4)c(F)cc3F)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.688,11022,False
C=CC(=O)N1Cc2nc(-c3cc(Oc4cccc(F)n4)c(F)cc3F)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.803,11022,False
C=CC(=O)N1Cc2nc(-c3cc(Oc4cccc(F)n4)cc(F)c3F)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.632,11022,False
C=CC(=O)N1Cc2nc(-c3cc(Oc4cccc(F)n4)ccc3F)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.676,11022,False
C=CC(=O)N1Cc2nc(-c3cc(Oc4nc(F)ccc4F)c(F)cc3F)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.685,11022,False
C=CC(=O)N1Cc2nc(-c3cc(Oc4nc(F)ccc4F)ccc3F)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.671,11022,False
C=CC(=O)N1Cc2nc(-c3cc(Oc4nccc(Cl)c4F)c(F)cc3F)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.733,11022,False
C=CC(=O)N1Cc2nc(-c3ccc(F)c(Oc4cccc(F)n4)c3)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.803,11022,False
C=CC(=O)N1Cc2nc(-c3cccc(Oc4ccc(Cl)cn4)c3)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.6,11022,False
C=CC(=O)N1Cc2nc(-c3cccc(Oc4cccc(F)n4)c3)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.797,11022,False
C=CC(=O)N1Cc2nc(-c3cccc(Oc4nc(F)ccc4Cl)c3)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.62,11022,False
C=CC(=O)N1Cc2nc(-c3cccc(Oc4nccc(Cl)c4F)c3)n(-c3ccncn3)c2C1,CHEMBL203,1.0,1.0,0.613,11022,False
C=CC(=O)NC1CC(C2CCNc3c(C(N)=O)c(-c4ccc(OCCc5ccccc5)cc4)nn32)C1,CHEMBL5251,1.0,1.0,0.75,9782,False
C=CC(=O)NC1CN(C2CCN(C)CC2)CC1Nc1ncc2c(n1)N(C)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2,CHEMBL3973,1.0,1.0,0.851,2112,False
C=CC(=O)N[C@@H]1CCC(NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3ccccc3)nc2)C1,CHEMBL5251,1.0,1.0,0.947,9782,False
C=CC(=O)N[C@@H]1CCCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1ccnc(-c2ccccc2)c1,CHEMBL5251,1.0,1.0,0.971,9782,False
C=CC(=O)N[C@@H]1CCC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccnc(-c3ccccc3)c2)C1,CHEMBL5251,1.0,1.0,0.944,9782,False
C=CC(=O)N[C@@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1ccc(Oc2ccccc2)nc1,CHEMBL5251,1.0,1.0,0.973,9782,False
C=CC(=O)N[C@@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1ccc(Oc2ccccc2)nc1C,CHEMBL5251,1.0,1.0,0.973,9782,False
C=CC(=O)N[C@@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1cnc(Oc2ccccc2)cc1C,CHEMBL5251,1.0,1.0,0.974,9782,False
C=CC(=O)N[C@@H]1CC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3ccccc3)nc2)C1,CHEMBL5251,1.0,1.0,0.947,9782,False
C=CC(=O)N[C@@H]1CC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2cnc(Oc3ccccc3)cc2C)C1,CHEMBL5251,1.0,1.0,0.949,9782,False
C=CC(=O)N[C@@H]1CC[C@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2cnc(Oc3ccccc3)cc2C)C1,CHEMBL5251,1.0,1.0,0.949,9782,False
C=CC(=O)N[C@@H]1Cn2c(c(-c3ccc(C(=O)NCc4ccccn4)cc3)c3c(N)ncnc32)C1=C,CHEMBL5251,1.0,1.0,0.77,9782,False
C=CC(=O)N[C@@H]1Cn2c(c(-c3ccc(C(=O)N[C@@H](C)c4ccccn4)cc3)c3c(N)ncnc32)C1=C,CHEMBL5251,1.0,1.0,0.75,9782,False
C=CC(=O)N[C@@H]1Cn2c(c(-c3ccc(C(=O)N[C@@H](COC)c4ccccn4)cc3)c3c(N)ncnc32)C1=C,CHEMBL5251,1.0,1.0,0.695,9782,False
C=CC(=O)N[C@H]1CCCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1ccnc(-c2ccccc2)c1,CHEMBL5251,1.0,1.0,0.971,9782,False
C=CC(=O)N[C@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1ccc(Oc2ccccc2)nc1,CHEMBL5251,1.0,1.0,0.973,9782,False
C=CC(=O)N[C@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1NC(=O)N3c1cnc(Oc2ccccc2)cc1C,CHEMBL5251,1.0,1.0,0.974,9782,False
C=CC(=O)N[C@H]1CC[C@@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2cnc(Oc3ccccc3)cc2C)C1,CHEMBL5251,1.0,1.0,0.949,9782,False
C=CC(=O)N[C@H]1CC[C@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3ccccc3)nc2)C1,CHEMBL5251,1.0,1.0,0.947,9782,False
C=CC(=O)N[C@H]1CC[C@H](NC(=O)c2sc3nccc4c3c2NC(=O)N4c2cnc(Oc3ccccc3)cc2C)C1,CHEMBL5251,1.0,1.0,0.949,9782,False
C=CC(=O)Nc1cc(CCN(C(=O)OC(C)(C)C)C2CC(C)(C)C2)cc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,CHEMBL3973,1.0,1.0,0.716,2112,False
C=CC(=O)Nc1cc(CCNC2CC(F)(F)C2)cc(C)c1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,CHEMBL3973,1.0,1.0,0.753,2112,False
C=CC(=O)Nc1cc(CN2CCOCC2)ccc1-c1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCC(F)(F)CC2)c1,CHEMBL2189110,1.0,1.0,0.895,1122,False
C=CC(=O)Nc1cc(CNc2nc(Nc3cc(OC)cc(OC)c3)c(C(N)=O)c3nccn23)ccn1,CHEMBL2803,1.0,1.0,0.811,305,False
C=CC(=O)Nc1ccc(Nc2c(C)cccc2C)c(-c2cn(C)c(=O)c3cc(C(=O)NCC)sc23)c1,CHEMBL1163125,1.0,1.0,0.747,9315,False
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCc3ccccc3)CC2)cc1,CHEMBL2730,2.0,2.0,0.94,581,False
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCc3ccccc3)CC2)cc1,CHEMBL2810,3.0,3.0,0.94,83,False
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCc3ccccc3)CC2)cc1,CHEMBL4530,1.0,1.0,0.94,179,False
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4OC)nc32)c1,CHEMBL203,3.0,6.0,0.574,11022,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(C(C)=O)C(C)C5)cc4)nc32)c1,CHEMBL2148,2.0,2.0,0.658,7416,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(C(C)=O)C(C)C5)cc4)nc32)c1,CHEMBL5251,1.0,1.0,0.72,9782,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,CHEMBL2148,4.0,4.0,0.75,7416,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,CHEMBL5251,1.0,1.0,0.833,9782,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(CC)CC5)cc4)nc32)c1,CHEMBL2148,2.0,2.0,0.704,7416,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(CC)CC5)cc4)nc32)c1,CHEMBL5251,1.0,1.0,0.797,9782,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)C(C)C5)cc4)nc32)c1,CHEMBL2148,2.0,2.0,0.641,7416,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)C(C)C5)cc4)nc32)c1,CHEMBL5251,1.0,1.0,0.701,9782,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)cc4)nc32)c1,CHEMBL2148,2.0,2.0,0.694,7416,False
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)cc4)nc32)c1,CHEMBL5251,1.0,1.0,0.786,9782,False
C=CC(=O)Nc1ccccc1Nc1nccc(N2CCCC(NS(=O)(=O)CCC)C2)n1,CHEMBL3973,3.0,4.0,0.405,2112,False
C=CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,CHEMBL5023,1.0,1.0,0.824,4821,False
C=CC1(O)C(C)=C[C@@H](OC(C)=O)[C@@]2(C)C1CC[C@]1(C)C2[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@]2([C@@H](C)OC(C)=O)COCC=CC12,CHEMBL4633,1.0,1.0,0.753,587,False
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccc(COc4ccc(Br)cc4Cl)o3)[C@H]2SC1,CHEMBL4523140,1.0,1.0,0.805,24,False
